ma_bai,nhan,day_du,trung_thuc,troi_chay,ghi_chu
B01,A,,,,
B01,B,,,,
B01,C,,,,
B01,D,,,,
B04,A,,,,
B04,B,,,,
B04,C,,,,
B04,D,,,,
B09,A,,,,
B09,B,,,,
B09,C,,,,
B09,D,,,,
B12,A,,,,
B12,B,,,,
B12,C,,,,
B12,D,,,,
B17,A,,,,
B17,B,,,,
B17,C,,,,
B17,D,,,,
B33,A,,,,
B33,B,,,,
B33,C,,,,
B33,D,,,,
B34,A,,,,
B34,B,,,,
B34,C,,,,
B34,D,,,,
B37,A,,,,
B37,B,,,,
B37,C,,,,
B37,D,,,,
B38,A,,,,
B38,B,,,,
B38,C,,,,
B38,D,,,,
B42,A,,,,
B42,B,,,,
B42,C,,,,
B42,D,,,,
B43,A,,,,
B43,B,,,,
B43,C,,,,
B43,D,,,,
B47,A,,,,
B47,B,,,,
B47,C,,,,
B47,D,,,,
