ma_bai,nhan,day_du,trung_thuc,troi_chay,ghi_chu
B01,A,,,,
B01,B,,,,
B01,C,,,,
B01,D,,,,
B02,A,,,,
B02,B,,,,
B02,C,,,,
B02,D,,,,
B03,A,,,,
B03,B,,,,
B03,C,,,,
B03,D,,,,
B04,A,,,,
B04,B,,,,
B04,C,,,,
B04,D,,,,
B05,A,,,,
B05,B,,,,
B05,C,,,,
B05,D,,,,
B06,A,,,,
B06,B,,,,
B06,C,,,,
B07,A,,,,
B07,B,,,,
B07,C,,,,
B07,D,,,,
B08,A,,,,
B08,B,,,,
B08,C,,,,
B08,D,,,,
B09,A,,,,
B09,B,,,,
B09,C,,,,
B09,D,,,,
B10,A,,,,
B10,B,,,,
B10,C,,,,
B10,D,,,,
B11,A,,,,
B11,B,,,,
B11,C,,,,
B11,D,,,,
B12,A,,,,
B12,B,,,,
B12,C,,,,
B12,D,,,,
B13,A,,,,
B13,B,,,,
B13,C,,,,
B13,D,,,,
B14,A,,,,
B14,B,,,,
B14,C,,,,
B14,D,,,,
B15,A,,,,
B15,B,,,,
B15,C,,,,
B15,D,,,,
B16,A,,,,
B16,B,,,,
B16,C,,,,
B16,D,,,,
B17,A,,,,
B17,B,,,,
B17,C,,,,
B17,D,,,,
B18,A,,,,
B18,B,,,,
B18,C,,,,
B18,D,,,,
B19,A,,,,
B19,B,,,,
B19,C,,,,
B19,D,,,,
B20,A,,,,
B20,B,,,,
B20,C,,,,
B20,D,,,,
B21,A,,,,
B21,B,,,,
B21,C,,,,
B21,D,,,,
B22,A,,,,
B22,B,,,,
B22,C,,,,
B22,D,,,,
B23,A,,,,
B23,B,,,,
B23,C,,,,
B23,D,,,,
B24,A,,,,
B24,B,,,,
B24,C,,,,
B24,D,,,,
B25,A,,,,
B25,B,,,,
B25,C,,,,
B25,D,,,,
B26,A,,,,
B26,B,,,,
B26,C,,,,
B26,D,,,,
B27,A,,,,
B27,B,,,,
B27,C,,,,
B27,D,,,,
B28,A,,,,
B28,B,,,,
B28,C,,,,
B28,D,,,,
B29,A,,,,
B29,B,,,,
B29,C,,,,
B29,D,,,,
B30,A,,,,
B30,B,,,,
B30,C,,,,
B30,D,,,,
B31,A,,,,
B31,B,,,,
B31,C,,,,
B31,D,,,,
B32,A,,,,
B32,B,,,,
B32,C,,,,
B32,D,,,,
B33,A,,,,
B33,B,,,,
B33,C,,,,
B33,D,,,,
B34,A,,,,
B34,B,,,,
B34,C,,,,
B34,D,,,,
B35,A,,,,
B35,B,,,,
B35,C,,,,
B35,D,,,,
B36,A,,,,
B36,B,,,,
B36,C,,,,
B36,D,,,,
B37,A,,,,
B37,B,,,,
B37,C,,,,
B37,D,,,,
B38,A,,,,
B38,B,,,,
B38,C,,,,
B38,D,,,,
B39,A,,,,
B39,B,,,,
B39,C,,,,
B39,D,,,,
B40,A,,,,
B40,B,,,,
B40,C,,,,
B40,D,,,,
B41,A,,,,
B41,B,,,,
B41,C,,,,
B41,D,,,,
B42,A,,,,
B42,B,,,,
B42,C,,,,
B42,D,,,,
B43,A,,,,
B43,B,,,,
B43,C,,,,
B43,D,,,,
B44,A,,,,
B44,B,,,,
B44,C,,,,
B44,D,,,,
B45,A,,,,
B45,B,,,,
B45,C,,,,
B45,D,,,,
B46,A,,,,
B46,B,,,,
B46,C,,,,
B46,D,,,,
B47,A,,,,
B47,B,,,,
B47,C,,,,
B47,D,,,,
B48,A,,,,
B48,B,,,,
B48,C,,,,
B48,D,,,,
B49,A,,,,
B49,B,,,,
B49,C,,,,
B49,D,,,,
B50,A,,,,
B50,B,,,,
B50,C,,,,
B50,D,,,,
