ma_bai,nhan,day_du,trung_thuc,troi_chay,ghi_chu
B01,A,4,5,3,
B01,B,4,5,5,
B02,A,3,5,2,"mở đầu bằng câu hỏi tiêu đề; ""Thấy vậy"" và ""chị H."" treo thiếu ngữ cảnh"
B03,A,3,5,4,
B03,B,3,4,2,câu trích xin lỗi treo cuối bài không rõ ai nói
B04,A,4,4,3,
B04,B,4,4,3,
B05,A,3,4,3,
B06,A,4,5,4,
B08,A,4,5,5,
B08,B,1,2,5,"không nêu 2 mẹ con tử vong; giờ 5h30 không có trong bài gốc (bài nói lửa tắt khoảng 5 giờ)"
B09,A,2,5,3,thiếu các yêu cầu của công điện và việc quy trách nhiệm người đứng đầu
B10,A,4,5,4,
B11,A,2,5,3,"không nêu tên trò chơi, thiếu cảnh báo dữ liệu nhận diện và phản hồi của Facebook"
B11,B,2,5,2,"thiếu ý chính về nguy cơ dữ liệu; ""trong tình huống đó"" treo thiếu ngữ cảnh"
B12,A,4,5,4,
B12,B,3,5,5,
B14,A,3,5,5,
B14,B,3,5,3,
B15,A,4,5,4,
B15,B,3,5,3,
B16,A,3,5,3,
B16,B,3,4,2,"câu trích ""ông nói"" treo, không rõ ông là ai và ""điều đó"" là gì"
B17,A,3,5,4,
B18,A,3,5,5,
B18,B,3,5,4,
B19,A,3,5,3,
B20,A,3,5,3,
B20,B,3,4,5,
B21,A,2,5,2,"không nêu việc Anh bắt tàu và lời cảnh báo hối hận; câu chú thích ảnh mở đầu, ngoặc kép lệch"
B22,A,3,5,4,
B22,B,4,5,4,
B22,C,4,5,4,
B23,A,4,5,3,
B24,A,3,5,3,
B25,A,3,5,4,
B25,B,3,5,4,
B26,A,2,5,4,thiếu ý chính về việc Yên Bái xác minh Khá Bảnh giao lưu ở trường
B27,A,4,5,5,
B28,A,3,5,3,
B29,A,4,5,5,
B29,B,4,5,5,
B30,A,2,5,3,"thiếu kết quả chính (đa số DN chưa hài lòng, tỉnh cao nhất, HN/TP HCM); ""Thông tin này"" treo"
B30,B,1,5,2,"không nêu kết quả khảo sát; ""Thông tin này"", ""ba tỉnh"" treo không rõ chỉ gì"
B31,A,3,5,2,"câu rời rạc; ""đường tiếng nhạc"", chuyện má nhập viện xuất hiện không ngữ cảnh"
B32,A,2,5,3,thiếu ý chính về trào lưu chế ảnh bài tập tết trên mạng
B32,B,2,5,2,"thiếu ý chính về trào lưu chế ảnh; tiêu đề phụ dính vào câu, ngoặc kép thừa"
B33,A,4,5,5,
B34,A,3,5,3,
B35,A,3,5,3,
B36,A,2,5,5,thiếu quá trình làm nón lá bàng và thành công bán hàng
B36,B,2,5,4,thiếu quá trình làm nón và thành công bán hàng
B37,A,1,5,3,"chỉ nêu có buổi giới thiệu, không nêu nội dung dự án; ""Đó"" treo"
B37,B,2,5,4,thiếu nội dung ba cam kết của dự án và quy mô 140 không gian
B40,A,3,5,4,
B41,A,4,4,3,
B42,A,4,5,3,
B42,B,2,2,5,"thiếu việc dừng hoạt động chi nhánh Bỉm Sơn; gán nhầm cả Trung tâm Thanh Hoá không đủ điều kiện"
B42,C,4,5,5,
B43,A,1,1,5,"sai ý chính: đề xuất phạt chỉ với ông Nguyên, nhóm người Trung Quốc không xây khu phố; thiếu lý do xây không phép"
B43,B,3,5,5,
B43,C,2,2,4,"thiếu lý do xây không phép; ""9h cùng ngày"" thành ngày 13/3 thay vì 9/3"
B44,A,3,5,4,
B45,A,2,5,3,thiếu câu trả lời của lãnh đạo TP về chủ trương di dời
B46,A,4,5,3,
B47,A,2,5,2,"thiếu câu nói tiêu đề và trả lời của Bộ trưởng; ""Câu nói của ông Vinh"" treo, câu chú thích cụt ở cuối"
B48,A,4,5,3,
B49,A,4,5,4,
B50,A,3,5,5,
