ma_bai,stt,y,A,B,C,D,ghi_chu
B01,1,Công an TP Long Khánh (Đồng Nai) tạm giữ hình sự Quách Lục Tuấn (41 tuổi) để điều tra hành vi trộm cắp và cố ý gây thương tích,1,1,0,0,
B01,2,"Ngày 9/8, Tuấn đột nhập nhà ông Thái Ngọc Lục (59 tuổi) để trộm cắp",1,1,0,1,
B01,3,Hành động của tên trộm nhanh chóng bị phát giác,1,1,1,1,"A và C chỉ có mệnh đề ""chủ nhà hô hoán"" - tính là phát giác"
B01,4,"Khi chủ nhà hô hoán, Tuấn rút dao giấu sẵn đâm khiến ông Lục bị thương",1,0,1,1,
B01,5,Người dân xung quanh đến vây bắt và bàn giao Tuấn cho Công an phường Bảo Vinh,0,0,0,0,
B01,6,"Ông Lục được người nhà đưa đi cấp cứu, bị đâm ở chân và tay",0,0,0,0,
B01,7,Ông Lục tiếp tục được điều trị tại khoa Chấn thương chỉnh hình của bệnh viện,0,0,0,0,
B01,8,Ông Lục đã bình phục và sẽ xuất viện trong vài ngày tới,0,0,0,0,
B04,1,Quang Dũng nói anh luôn chờ đợi tình yêu nhưng không ráo riết tìm ai đó,1,0,1,0,
B04,2,Anh từng đổ vỡ hôn nhân nhưng thấy hạnh phúc vì có con trai Bảo Nam,1,0,1,0,C chỉ nói vế đổ vỡ hôn nhân; A chỉ nói vế hạnh phúc vì có Bảo Nam
B04,3,"Bảo Nam không sống với anh nhưng quan hệ cha con gần gũi, nhất là sau khi bé về Việt Nam học tiếng Việt",0,0,0,0,
B04,4,"Anh thăm con, đưa con đi mua sắm và đi chơi mỗi khi có show ở Hà Nội",0,0,0,0,
B04,5,"Anh không lo Bảo Nam biết yêu sớm vì bé lớn lên ở nước ngoài, sớm được giáo dục về giới tính",0,0,0,0,
B04,6,"Dù ly hôn đã lâu, Quang Dũng vẫn độc thân và hài lòng với cuộc sống hiện tại",1,0,0,0,
B04,7,Anh sống cùng đại gia đình ở Sài Gòn nên không phải sống cô đơn,0,0,0,0,
B04,8,"Trong chương trình 60 phút rực rỡ, anh nói khi hết duyên nên dành sự tử tế cho nhau",0,0,0,0,
B04,9,"Quang Dũng và Jennifer Phạm nay có thể thoải mái đối mặt, chụp ảnh bên nhau như bạn thân",0,0,0,0,
B04,10,Hai người yêu nhau từ năm 2006 sau lần gặp trong chuyến du lịch Nha Trang rồi làm đám cưới,0,0,0,0,
B04,11,"Tháng 2/2008, bé Bảo Nam chào đời",0,0,0,0,
B04,12,"Từ cuối năm 2009 họ thường xuất hiện riêng, không còn đeo nhẫn cưới, rồi chính thức chia tay",0,0,0,0,
B09,1,Phó thủ tướng Trương Hoà Bình ban hành công điện chiều tối 27-5 về giải pháp cấp bách hạn chế tai nạn giao thông đường sắt,1,0,0,1,
B09,2,"Liên tiếp xảy ra 4 vụ tai nạn đường sắt rất nghiêm trọng làm 2 người tử vong, 11 người bị thương",1,0,0,1,
B09,3,"Nhiều đầu máy, toa xe và hàng trăm mét đường sắt hư hỏng nặng, thiệt hại hàng tỉ đồng, tê liệt tuyến Bắc - Nam nhiều giờ",1,0,0,1,
B09,4,Nguyên nhân trực tiếp của 3 trong 4 vụ là do người của ngành đường sắt vi phạm quy trình tác nghiệp và phương tiện không đảm bảo an toàn kỹ thuật,1,0,0,0,
B09,5,2 trong 4 vụ liên quan tới hành vi vi phạm của người điều khiển phương tiện đường bộ khi vượt qua giao cắt,1,0,0,0,
B09,6,"Phó thủ tướng yêu cầu Bộ GTVT điều tra làm rõ nguyên nhân và xử lý nghiêm tổ chức, cá nhân vi phạm",0,0,0,0,
B09,7,Yêu cầu tổng hợp báo cáo các vụ tai nạn đường sắt từ đầu năm 2018 do nguyên nhân chủ quan,0,0,0,0,
