ma_bai,stt,y,A,B,C,D,ghi_chu
B01,1,Công an TP Long Khánh (Đồng Nai) tạm giữ hình sự Quách Lục Tuấn (41 tuổi) để điều tra hành vi trộm cắp và cố ý gây thương tích,,,,,
B01,2,"Ngày 9/8, Tuấn đột nhập nhà ông Thái Ngọc Lục (59 tuổi) để trộm cắp",,,,,
B01,3,Hành động của tên trộm nhanh chóng bị phát giác,,,,,
B01,4,"Khi chủ nhà hô hoán, Tuấn rút dao giấu sẵn đâm khiến ông Lục bị thương",,,,,
B01,5,Người dân xung quanh đến vây bắt và bàn giao Tuấn cho Công an phường Bảo Vinh,,,,,
B01,6,"Ông Lục được người nhà đưa đi cấp cứu, bị đâm ở chân và tay",,,,,
B01,7,Ông Lục tiếp tục được điều trị tại khoa Chấn thương chỉnh hình của bệnh viện,,,,,
B01,8,Ông Lục đã bình phục và sẽ xuất viện trong vài ngày tới,,,,,
B04,1,Quang Dũng nói anh luôn chờ đợi tình yêu nhưng không ráo riết tìm ai đó,,,,,
B04,2,Anh từng đổ vỡ hôn nhân nhưng thấy hạnh phúc vì có con trai Bảo Nam,,,,,
B04,3,"Bảo Nam không sống với anh nhưng quan hệ cha con gần gũi, nhất là sau khi bé về Việt Nam học tiếng Việt",,,,,
B04,4,"Anh thăm con, đưa con đi mua sắm và đi chơi mỗi khi có show ở Hà Nội",,,,,
B04,5,"Anh không lo Bảo Nam biết yêu sớm vì bé lớn lên ở nước ngoài, sớm được giáo dục về giới tính",,,,,
B04,6,"Dù ly hôn đã lâu, Quang Dũng vẫn độc thân và hài lòng với cuộc sống hiện tại",,,,,
B04,7,Anh sống cùng đại gia đình ở Sài Gòn nên không phải sống cô đơn,,,,,
B04,8,"Trong chương trình 60 phút rực rỡ, anh nói khi hết duyên nên dành sự tử tế cho nhau",,,,,
B04,9,"Quang Dũng và Jennifer Phạm nay có thể thoải mái đối mặt, chụp ảnh bên nhau như bạn thân",,,,,
B04,10,Hai người yêu nhau từ năm 2006 sau lần gặp trong chuyến du lịch Nha Trang rồi làm đám cưới,,,,,
B04,11,"Tháng 2/2008, bé Bảo Nam chào đời",,,,,
B04,12,"Từ cuối năm 2009 họ thường xuất hiện riêng, không còn đeo nhẫn cưới, rồi chính thức chia tay",,,,,
B09,1,Phó thủ tướng Trương Hoà Bình ban hành công điện chiều tối 27-5 về giải pháp cấp bách hạn chế tai nạn giao thông đường sắt,,,,,
B09,2,"Liên tiếp xảy ra 4 vụ tai nạn đường sắt rất nghiêm trọng làm 2 người tử vong, 11 người bị thương",,,,,
B09,3,"Nhiều đầu máy, toa xe và hàng trăm mét đường sắt hư hỏng nặng, thiệt hại hàng tỉ đồng, tê liệt tuyến Bắc - Nam nhiều giờ",,,,,
B09,4,Nguyên nhân trực tiếp của 3 trong 4 vụ là do người của ngành đường sắt vi phạm quy trình tác nghiệp và phương tiện không đảm bảo an toàn kỹ thuật,,,,,
B09,5,2 trong 4 vụ liên quan tới hành vi vi phạm của người điều khiển phương tiện đường bộ khi vượt qua giao cắt,,,,,
B09,6,"Phó thủ tướng yêu cầu Bộ GTVT điều tra làm rõ nguyên nhân và xử lý nghiêm tổ chức, cá nhân vi phạm",,,,,
B09,7,Yêu cầu tổng hợp báo cáo các vụ tai nạn đường sắt từ đầu năm 2018 do nguyên nhân chủ quan,,,,,
B09,8,"Yêu cầu rà soát quy định và quy trình chạy tàu, quy rõ trách nhiệm người đứng đầu",,,,,
B09,9,Yêu cầu tăng cường kiểm tra giám sát và ứng dụng khoa học công nghệ vào tổ chức chạy tàu,,,,,
B09,10,Bộ Công an được chỉ đạo điều tra xử lý nghiêm vi phạm và tăng cường tuần tra kiểm soát,,,,,
B12,1,Trung tâm VCIOM khảo sát qua điện thoại 1.600 người Nga về điều họ muốn Ông già tuyết ban cho,,,,,
B12,2,"37% người Nga muốn sức khoẻ cho bản thân, gia đình và bạn bè - chiếm phần lớn",,,,,
B12,3,"Ông già tuyết là nhân vật thần thoại được người Nga yêu thích dịp năm mới, giống Ông già Noel ở phương Tây",,,,,
B12,4,"10% muốn hoà bình cho thế giới, đứng thứ hai",,,,,
B12,5,9% muốn được ban cho tiền bạc và ổn định tài chính,,,,,
B12,6,"5% muốn tăng lương, tìm được công việc tốt hoặc thăng tiến",,,,,
B12,7,"4% ước quốc gia ổn định thịnh vượng, 3% cầu hạnh phúc cho mọi người, lương hưu tăng và điều kiện sống cải thiện",,,,,
B12,8,"Các mong muốn khác gồm vật giá giảm, được đi du lịch, con cháu hạnh phúc, trả hết nợ",,,,,
B12,9,"Ông Stepan Lvov nhận xét người trẻ ước tiền và công việc, người già ước sức khoẻ và hoà bình",,,,,
B17,1,Chuyên gia quân sự Trung Quốc nói máy bay không người lái tàng hình mới nhất sẽ cho quân đội kinh nghiệm khắc chế máy bay tàng hình như F-35,,,,,
B17,2,LJ-I được Đại học Bách khoa Tây Bắc trưng bày tại triển lãm hàng không MAKS 2019 của Nga,,,,,
B17,3,LJ-I có thể mô phỏng máy bay chiến đấu thế hệ thứ tư hoặc thứ năm ở dạng cơ bản,,,,,
B17,4,"LJ-I tàng hình, bay lâu, cơ động cao, có biện pháp ứng phó tác chiến điện tử và khả năng gây nhiễu",,,,,
B17,5,"Máy bay dài 4,7 m, rộng 2,5 m và có mức giá rất rẻ",,,,,
B17,6,Triển khai số lượng lớn LJ-I có thể xây dựng một đội hình mô phỏng thực sự,,,,,
B17,7,"Mỹ đã bán F-35 cho nhiều đồng minh châu Á - Thái Bình Dương gồm Nhật Bản, Hàn Quốc, Australia và triển khai trên tàu sân bay",,,,,
B17,8,"Giới phân tích cho rằng Mỹ đang xây vòng tròn liên minh F-35, có thể đe doạ quốc phòng Trung Quốc",,,,,
B17,9,"Có máy bay không người lái mô phỏng mục tiêu, Trung Quốc có thể thực hành chiến thuật và phát triển vũ khí mới từ kết quả huấn luyện",,,,,
B33,1,"Mức chi quỹ bình ổn cho xăng E5 RON92 là 704 đồng/lít, kỳ trước chi 600 đồng/lít",,,,,
B33,2,"Tăng chi quỹ với dầu diesel 92 đồng/lít, dầu hoả 453 đồng/lít, dầu mazut 52 đồng/kg so với kỳ trước",,,,,
B33,3,"Sau khi trích lập và chi sử dụng quỹ bình ổn, cơ quan điều hành quyết định giữ ổn định giá bán các mặt hàng xăng dầu",,,,,
B33,4,"Giá bán tối đa sau điều chỉnh: xăng E5 RON92 18.340 đồng/lít, dầu diesel 15.716 đồng/lít, dầu hoả 14.560 đồng/lít, dầu mazut 12.528 đồng/kg",,,,,
B33,5,"Giá xăng RON95 thế giới kỳ này tăng, bình quân 76,187 USD/thùng so với 75,897 USD/thùng kỳ trước",,,,,
B33,6,Liên bộ đề nghị thương nhân chi quỹ bình ổn 80 đồng/lít xăng RON95 và giữ ổn định giá bán RON95,,,,,
B33,7,"Bình quân giá thành phẩm xăng dầu thế giới 15 ngày trước 08-3-2018 là 73,516 USD/thùng xăng RON92",,,,,
B33,8,"Giá ethanol E100 đưa vào tính giá cơ sở xăng E5 RON92 ở mức 13.828,43 đồng/lít chưa gồm thuế VAT",,,,,
B34,1,"Lần đầu sau 6 năm, một doanh nghiệp Việt Nam phát hành thành công trái phiếu chuyển đổi trên sàn giao dịch quốc tế",,,,,
B34,2,Đợt phát hành của Novaland thu hút sự quan tâm của nhà đầu tư châu Á và châu Âu,,,,,
B34,3,"Trái phiếu phát hành bằng đôla Mỹ, đáo hạn năm 2023, chuyển đổi thành cổ phần phổ thông với giá ban đầu 74.750 đồng/cổ phần, cao hơn 15% giá tham chiếu",,,,,
B34,4,"Trái phiếu có lãi suất 5,5%/năm trả 6 tháng một lần, lợi tức đáo hạn 6,25%/năm",,,,,
B34,5,Credit Suisse (Singapore) Limited là bên tư vấn và thu xếp chính cho đợt huy động vốn,,,,,
B34,6,"Trước đó Novaland huy động 150 triệu USD từ phát hành cổ phần dạng top-up, nâng tổng vốn huy động lên 310 triệu USD",,,,,
B34,7,Đây là đợt huy động vốn lớn nhất từ trước tới nay của một doanh nghiệp Việt Nam qua đồng thời phát hành cổ phần và trái phiếu chuyển đổi,,,,,
B34,8,"Trang Global Capital đánh giá giao dịch của Novaland là trường hợp đặc biệt, phá vỡ sự trầm lắng kéo dài từ giao dịch tương tự năm 2012",,,,,
B34,9,"Novaland dự kiến dùng vốn huy động để tăng quỹ đất ở vị trí đắc địa, phát triển dự án bất động sản và tăng vốn lưu động",,,,,
B34,10,Công ty dự kiến giới thiệu ra thị trường 3 dự án mới trong năm nay,,,,,
B34,11,"Đại hội đồng cổ đông thông qua kế hoạch 2018 với doanh thu 21.780 tỉ đồng và lợi nhuận sau thuế 3.200 tỉ đồng, tăng 87% và 55% so với 2017",,,,,
B34,12,"Novaland dự kiến bàn giao 11 dự án với khoảng 6.500 sản phẩm trong năm, đều ở vị trí đắc địa tại TP. HCM",,,,,
B37,1,Buổi giới thiệu dự án Không gian văn hoá sáng tạo Việt Nam và thảo luận cùng các chủ không gian diễn ra chiều 17-5 tại TP. HCM,,,,,
B37,2,"Theo thống kê của Hội đồng Anh, Việt Nam có khoảng 140 không gian văn hoá sáng tạo",,,,,
B37,3,"Một số cái tên tiêu biểu là Toa tàu, Art Labor, Cà phê thứ bảy ở TP. HCM, Vicas Art Studio, Phù Sa Lab ở Hà Nội, DNES ở Đà Nẵng, Go Fish Studio ở Hội An",,,,,
B37,4,"Các không gian này hướng đến phục vụ cộng đồng, tạo điều kiện cho mọi người ở mọi ngành nghề tiếp xúc với nghệ thuật",,,,,
B37,5,"Đại diện các không gian chia sẻ khó khăn trong duy trì hoạt động, nhất là xin giấy phép tổ chức chương trình",,,,,
B37,6,Dự án cam kết hỗ trợ kinh phí và nâng cao năng lực quản lý của các chủ không gian văn hoá,,,,,
B37,7,Dự án cam kết kết nối các không gian với cơ quan quản lý nhà nước để có được hỗ trợ và công nhận từ Chính phủ,,,,,
B37,8,"Dự án cam kết kết nối mạng lưới các không gian này với các không gian tương tự ở châu Âu để trao đổi, học tập",,,,,
B38,1,"Từ ngày 1/8, xe tải dưới 2,5 tấn không được vào nội đô TP HCM từ 6 đến 9h và từ 16 đến 20h, thay cho quy định cũ buổi sáng chỉ cấm 6 đến 8h",,,,,
